Subject,Start Date,Start Time,End Date,End Time,All day event,Reminder on/off,Reminder Date,Reminder Time,Meeting Organizer,Required Attendees,Optional Attendees,Meeting Resources,Billing Information,Categories,Description,Location,Mileage,Priority,Private,Sensitivity,Show time as
Jacobs,11/27/2019,12:30:00,11/27/2019,13:30:00,FALSE,FALSE,11/27/2019,12:15:00,nfeliccia@hotmail.com,,,,,Billable," 
",,,Normal,FALSE,Normal,2
Jacobs,11/27/2019,11:00:00,11/27/2019,12:00:00,FALSE,FALSE,11/27/2019,10:45:00,nfeliccia@hotmail.com,,,,,Billable," 
",,,Normal,FALSE,Normal,2
Jacobs,11/27/2019,08:00:00,11/27/2019,09:00:00,FALSE,FALSE,11/27/2019,07:45:00,nfeliccia@hotmail.com,,,,,Billable," 
",,,Normal,FALSE,Normal,2
Jacobs,11/27/2019,06:00:00,11/27/2019,07:00:00,FALSE,FALSE,11/27/2019,05:45:00,nfeliccia@hotmail.com,,,,,Billable," 
",,,Normal,FALSE,Normal,2
Jacobs,11/27/2019,05:00:00,11/27/2019,06:00:00,FALSE,FALSE,11/27/2019,04:45:00,nfeliccia@hotmail.com,,,,,Billable," 
",,,Normal,FALSE,Normal,2
Jacobs,11/27/2019,03:30:00,11/27/2019,04:30:00,FALSE,FALSE,11/27/2019,03:15:00,nfeliccia@hotmail.com,,,,,Billable," 
",,,Normal,FALSE,Normal,2
Jacobs,11/26/2019,12:45:00,11/26/2019,16:15:00,FALSE,FALSE,11/26/2019,12:30:00,nfeliccia@hotmail.com,,,,,Billable," 
",,,Normal,FALSE,Normal,2
"Interview at CMI Media: for Analyst, Data Analytics",11/27/2019,13:30:00,11/27/2019,14:00:00,FALSE,FALSE,11/27/2019,13:15:00,nfeliccia@hotmail.com,,,,,Job_Search,"Dear Nicholas,

I have scheduled your phone interview for the Analyst, Data Analytics position as follows: 11/27/2019 1:30 PM to 2:00 PM (Eastern Standard Time). I will ring you then!


Best regards,

Corrin Wilcox",,,Normal,FALSE,Normal,2
cancel hiscox,11/29/2019,13:00:00,11/29/2019,13:30:00,FALSE,FALSE,11/29/2019,12:45:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
get prettied up to go to the exchange,11/26/2019,08:30:00,11/26/2019,09:15:00,FALSE,FALSE,11/26/2019,08:15:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Pack up monitors,11/26/2019,09:15:00,11/26/2019,09:25:00,FALSE,FALSE,11/26/2019,09:00:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Drive to the exchange,11/26/2019,09:35:00,11/26/2019,09:45:00,FALSE,FALSE,11/26/2019,09:20:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Drive to Tiffany diner ,11/23/2019,08:05:00,11/23/2019,08:25:00,FALSE,FALSE,11/23/2019,07:50:00,nfeliccia@hotmail.com,,,,,Women," 
",,,Normal,FALSE,Normal,2
Tiffany breakfast with Sharon. ,11/23/2019,08:30:00,11/23/2019,10:00:00,FALSE,FALSE,11/23/2019,08:15:00,nfeliccia@hotmail.com,,,,,Women," 
",,,Normal,FALSE,Normal,2
Drive to NEshaminy Uno,11/22/2019,17:30:00,11/22/2019,18:30:00,FALSE,FALSE,11/22/2019,17:15:00,nfeliccia@hotmail.com,,,,,Women," 
",,,Normal,FALSE,Normal,2
Coursera Stats,11/22/2019,08:00:00,11/22/2019,11:00:00,FALSE,FALSE,11/22/2019,07:45:00,nfeliccia@hotmail.com,,,,,Education," 
",,,Normal,FALSE,Normal,2
Prepare for Philly INS INterview,11/22/2019,11:00:00,11/22/2019,12:00:00,FALSE,FALSE,11/22/2019,10:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
get prettied up for Philly insurance companies,11/22/2019,12:00:00,11/22/2019,13:00:00,FALSE,FALSE,11/22/2019,11:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Drive to one bala plaza,11/22/2019,13:05:00,11/22/2019,13:42:00,FALSE,FALSE,11/22/2019,12:50:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Visit PArents,11/23/2019,10:30:00,11/23/2019,13:00:00,FALSE,FALSE,11/23/2019,10:15:00,nfeliccia@hotmail.com,,,,,Family," 
",,,Normal,FALSE,Normal,2
Drive to PArents,11/23/2019,10:00:00,11/23/2019,10:30:00,FALSE,FALSE,11/23/2019,09:45:00,nfeliccia@hotmail.com,,,,,Women," 
",,,Normal,FALSE,Normal,2
get cleaned up to leave the house. ,11/20/2019,14:00:00,11/20/2019,14:40:00,FALSE,FALSE,11/20/2019,13:45:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Data Project Meeting,11/26/2019,10:00:00,11/26/2019,11:00:00,FALSE,FALSE,11/26/2019,09:45:00,andrea@occcda.org,nic@secretsmokestack.com,,,,Job_Search,"
You have been invited to the following event.


Data Project Meeting

When
Tue Nov 26, 2019 10am – 11am Eastern Time - New York
Where
The Exchange at Oxford Circle, 6434 Castor Ave, Philadelphia, PA 19149, USA (map <https://www.google.com/maps/search/The+Exchange+at+Oxford+Circle,+6434+Castor+Ave,+Philadelphia,+PA+19149,+USA?hl=en> )
Joining info
meet.google.com/wfc-eaev-aqf <https://meet.google.com/wfc-eaev-aqf> 
	Or dial: +1 401-903-0725 <tel:+1 401-903-0725>   PIN: 672592262#  More phone numbers <https://tel.meet/wfc-eaev-aqf?pin=1706001722725&hs=0> 
Calendar
nic@secretsmokestack.com
Who
(Guest list has been hidden at organizer's request)	
more details » <https://www.google.com/calendar/event?action=VIEW&eid=MmEwMm5ic3NtMW5nZzJoMDEzNzRsbHZ0MDggbmljQHNlY3JldHNtb2tlc3RhY2suY29t&tok=MTcjYW5kcmVhQG9jY2NkYS5vcmcwOWU0MWFlOGRmNDNjMjk5Yzg3MTg1MGY4MmI4MDE3ZTAyZDc2NmI2&ctz=America%2FNew_York&hl=en&es=0> 


Going (nic@secretsmokestack.com)?   
Yes <https://www.google.com/calendar/event?action=RESPOND&eid=MmEwMm5ic3NtMW5nZzJoMDEzNzRsbHZ0MDggbmljQHNlY3JldHNtb2tlc3RhY2suY29t&rst=1&tok=MTcjYW5kcmVhQG9jY2NkYS5vcmcwOWU0MWFlOGRmNDNjMjk5Yzg3MTg1MGY4MmI4MDE3ZTAyZDc2NmI2&ctz=America%2FNew_York&hl=en&es=0>  - 
Maybe <https://www.google.com/calendar/event?action=RESPOND&eid=MmEwMm5ic3NtMW5nZzJoMDEzNzRsbHZ0MDggbmljQHNlY3JldHNtb2tlc3RhY2suY29t&rst=3&tok=MTcjYW5kcmVhQG9jY2NkYS5vcmcwOWU0MWFlOGRmNDNjMjk5Yzg3MTg1MGY4MmI4MDE3ZTAyZDc2NmI2&ctz=America%2FNew_York&hl=en&es=0>  - 
No <https://www.google.com/calendar/event?action=RESPOND&eid=MmEwMm5ic3NtMW5nZzJoMDEzNzRsbHZ0MDggbmljQHNlY3JldHNtb2tlc3RhY2suY29t&rst=2&tok=MTcjYW5kcmVhQG9jY2NkYS5vcmcwOWU0MWFlOGRmNDNjMjk5Yzg3MTg1MGY4MmI4MDE3ZTAyZDc2NmI2&ctz=America%2FNew_York&hl=en&es=0>     more options » <https://www.google.com/calendar/event?action=VIEW&eid=MmEwMm5ic3NtMW5nZzJoMDEzNzRsbHZ0MDggbmljQHNlY3JldHNtb2tlc3RhY2suY29t&tok=MTcjYW5kcmVhQG9jY2NkYS5vcmcwOWU0MWFlOGRmNDNjMjk5Yzg3MTg1MGY4MmI4MDE3ZTAyZDc2NmI2&ctz=America%2FNew_York&hl=en&es=0> 

Invitation from Google Calendar <https://www.google.com/calendar/> 

You are receiving this courtesy email at the account nic@secretsmokestack.com because you are an attendee of this event.

To stop receiving future updates for this event, decline this event. Alternatively you can sign up for a Google account at https://www.google.com/calendar/ and control your notification settings for your entire calendar.

Forwarding this invitation could allow any recipient to send a response to the organizer and be added to the guest list, or invite others regardless of their own invitation status, or to modify your RSVP. Learn More <https://support.google.com/calendar/answer/37135#forwarding> .

","The Exchange at Oxford Circle, 6434 Castor Ave, Philadelphia, PA 19149, USA",,Normal,FALSE,Normal,2
Interview at Philadelphia Insurance Companies-HR Metrics and Reporting Analyst (Nicholas Feliccia ),11/22/2019,14:00:00,11/22/2019,16:00:00,FALSE,FALSE,11/22/2019,13:45:00,"Huegel, Kimberly",nic@secretsmokestack.com,,,,Job_Search,"Address:             Philadelphia Insurance Companies

                            One Bala Plaza WEST entrance

Bala Cynwyd, PA

 

Our building and parking lot are currently under construction so you will need to use the Belmont Ave entrance.  Please come to the WEST entrance reception area on the right just inside the entrance doors.  Please ask for Denise O’Conner.  

 

You will be meeting with:

*	Denise O’Conner, AVP Compensation      2:00-3:00 PM
*	Nicole Cook, Compensation Manager     3:00-4:00 PM

   

If you have any questions or need additional information please feel free to contact me directly.

 

Kimberly Huegel, SPHR, SHRM-SCP

Senior Talent Acquisition Manager

Philadelphia Insurance Companies

A Member of the Tokio Marine Group

 

One Bala Plaza, Suite 100 | Bala Cynwyd, PA 19004

O: 610.538.2149  |  M: 215.880.8039  |  Kimberly.Huegel@phly.com <mailto:Kimberly.Huegel@phly.com> 

ThinkPHLY.com <http://www.thinkphly.com/>  – Find out why you should ThinkPHLY first

 

 

Please consider the environment before printing this email.

******************* Internet Email Confidentiality *******************

The information contained in this message (including any attachments) may be privileged and confidential and protected from disclosure. If the reader of this message is not the intended recipient, or an employee or agent responsible for delivering this message to the intended recipient, you are hereby notified that it is strictly prohibited (a) to disseminate, distribute or copy this communication or any of the information contained in it, or (b) to take any action based on the information in it. If you have received this communication in error, please notify us immediately by replying to the message and deleting it from your computer.

**********************************************************************

",One Bala Plaza WEST entrance,,Normal,FALSE,Normal,2
Hang out with Valena! ,11/22/2019,18:30:00,11/22/2019,21:00:00,FALSE,FALSE,11/22/2019,18:15:00,nfeliccia@hotmail.com,,,,,Women," 
",,,Normal,FALSE,Normal,2
Meet with MArtin Feineis and engineers ,11/20/2019,19:00:00,11/20/2019,20:00:00,FALSE,FALSE,11/20/2019,18:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
","1316 Chestnut St, Philadelphia, PA 19107",,Normal,FALSE,Normal,2
Get prettied up to impress Freedom Mortgage. ,11/18/2019,11:00:00,11/18/2019,12:00:00,FALSE,FALSE,11/18/2019,10:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Get prettied up for Sharon ,11/17/2019,12:25:00,11/17/2019,13:05:00,FALSE,FALSE,11/17/2019,12:10:00,nfeliccia@hotmail.com,,,,,Women," 
",,,Normal,FALSE,Normal,2
Walk to ATC,11/17/2019,13:05:00,11/17/2019,13:23:00,FALSE,FALSE,11/17/2019,12:50:00,nfeliccia@hotmail.com,,,,,Women," 
",,,Normal,FALSE,Normal,2
Take MFL from ATC to SG ,11/17/2019,13:23:00,11/17/2019,13:51:00,FALSE,FALSE,11/17/2019,13:08:00,nfeliccia@hotmail.com,,,,,Women," 
",,,Normal,FALSE,Normal,2
DAte with Catalina,11/19/2019,16:30:00,11/19/2019,19:30:00,FALSE,FALSE,11/19/2019,16:15:00,nfeliccia@hotmail.com,,,,,Women," 
",,,Normal,FALSE,Normal,2
Drive to 424 Passmore,11/19/2019,16:15:00,11/19/2019,16:30:00,FALSE,FALSE,11/19/2019,16:00:00,nfeliccia@hotmail.com,,,,,Women," 
",,,Normal,FALSE,Normal,2
Call in About PGW job,11/16/2019,13:00:00,11/16/2019,13:30:00,FALSE,FALSE,11/16/2019,12:45:00,nfeliccia@hotmail.com,,,,,,"609-409-3636 Ext. 408 (Desk...
",,,Normal,FALSE,Normal,2
Neal Allen calling in,11/18/2019,08:00:00,11/18/2019,08:30:00,FALSE,FALSE,11/18/2019,07:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Freedom Mortgage Interview.,11/18/2019,13:00:00,11/18/2019,16:00:00,FALSE,FALSE,11/18/2019,12:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
","40 Lake Center Drive, Ste. 205 Marlton, NJ 08053 ",,Normal,FALSE,Normal,2
Drive to Freedom Mortgage.,11/18/2019,12:00:00,11/18/2019,12:45:00,FALSE,FALSE,11/18/2019,11:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
CPENG East Joint Networking Social,12/4/2019,17:30:00,12/4/2019,20:00:00,FALSE,FALSE,12/3/2019,23:30:00,nfeliccia@hotmail.com,,,,,Job_Search,"https://cpengroup.wildapricot.org/event-3560763

CPENG East Joint Networking Social – Blue Bell & Exton
Wed, December 4th, 5:30 – 8:00 PM

  All mid to senior level executives are welcome to come and discover the benefits of CPENG while you meet and mingle with members and guests.  Bring a name tag to wear and business cards to exchange… and bring a colleague! 
 * Please note that we have a complimentary 2-event limit for our guests.
  Fox and Hound Pub and Grille
160 N. Gulph Rd; Suite 211
King of Prussia, PA 19406
610-962-0922
  There is a $5 per person charge that will be collected at sign-in to cover hors d'oeuvres. Happy Hour (5-7PM) features drink specials during much of the meeting duration.  Our sponsors for the evening:
  - Optima Global Solutions - Lawrenceville, NJ
  - SamNova, Inc. - Kennett Square, PA
  We look forward to a good time and some great networking!!!
  Eleanore Meals   610-574-0584
 Bob Popek           267-337-0617
",Fox and Hound Pub and Grille,,Normal,FALSE,Normal,2
Python Interview (Nicholas J Feliccia),11/14/2019,10:30:00,11/14/2019,11:00:00,FALSE,FALSE,11/14/2019,10:15:00,Victor Tabaac III,nic@secretsmokestack.com;adareshuri@a2c.com;jcattie@a2c.com,,,,Job_Search,"
You have been invited to the following event.


Python Interview (Nicholas J Feliccia)

When
Thu Nov 14, 2019 10:30am – 11am Eastern Time - New York
Calendar
nic@secretsmokestack.com
Who
•
Victor Tabaac III
- organizer
•
adareshuri@a2c.com
•
nic@secretsmokestack.com
•
jcattie@a2c.com
more details » <https://www.google.com/calendar/event?action=VIEW&eid=NmdpNG01ZmxtcHBlMDhhb200b2l0dWFucjUgbmljQHNlY3JldHNtb2tlc3RhY2suY29t&tok=MTUjdnRhYmFhY0BhMmMuY29tMWEwZWRmNjg5NzliOGIzZDE2YTJlNDNjMTI0NTQ5ODEyOTQ1NWFlZQ&ctz=America%2FNew_York&hl=en&es=0> 

Hey Nic

Ram from Biz one will call you @10:30 AM 

Going (nic@secretsmokestack.com)?   
Yes <https://www.google.com/calendar/event?action=RESPOND&eid=NmdpNG01ZmxtcHBlMDhhb200b2l0dWFucjUgbmljQHNlY3JldHNtb2tlc3RhY2suY29t&rst=1&tok=MTUjdnRhYmFhY0BhMmMuY29tMWEwZWRmNjg5NzliOGIzZDE2YTJlNDNjMTI0NTQ5ODEyOTQ1NWFlZQ&ctz=America%2FNew_York&hl=en&es=0>  - 
Maybe <https://www.google.com/calendar/event?action=RESPOND&eid=NmdpNG01ZmxtcHBlMDhhb200b2l0dWFucjUgbmljQHNlY3JldHNtb2tlc3RhY2suY29t&rst=3&tok=MTUjdnRhYmFhY0BhMmMuY29tMWEwZWRmNjg5NzliOGIzZDE2YTJlNDNjMTI0NTQ5ODEyOTQ1NWFlZQ&ctz=America%2FNew_York&hl=en&es=0>  - 
No <https://www.google.com/calendar/event?action=RESPOND&eid=NmdpNG01ZmxtcHBlMDhhb200b2l0dWFucjUgbmljQHNlY3JldHNtb2tlc3RhY2suY29t&rst=2&tok=MTUjdnRhYmFhY0BhMmMuY29tMWEwZWRmNjg5NzliOGIzZDE2YTJlNDNjMTI0NTQ5ODEyOTQ1NWFlZQ&ctz=America%2FNew_York&hl=en&es=0>     more options » <https://www.google.com/calendar/event?action=VIEW&eid=NmdpNG01ZmxtcHBlMDhhb200b2l0dWFucjUgbmljQHNlY3JldHNtb2tlc3RhY2suY29t&tok=MTUjdnRhYmFhY0BhMmMuY29tMWEwZWRmNjg5NzliOGIzZDE2YTJlNDNjMTI0NTQ5ODEyOTQ1NWFlZQ&ctz=America%2FNew_York&hl=en&es=0> 

Invitation from Google Calendar <https://www.google.com/calendar/> 

You are receiving this courtesy email at the account nic@secretsmokestack.com because you are an attendee of this event.

To stop receiving future updates for this event, decline this event. Alternatively you can sign up for a Google account at https://www.google.com/calendar/ and control your notification settings for your entire calendar.

Forwarding this invitation could allow any recipient to send a response to the organizer and be added to the guest list, or invite others regardless of their own invitation status, or to modify your RSVP. Learn More <https://support.google.com/calendar/answer/37135#forwarding> .

",,,Normal,FALSE,Normal,2
Get Cleaned up to be intervieweddddd,11/13/2019,06:00:00,11/13/2019,07:00:00,FALSE,FALSE,11/13/2019,05:45:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Phone screen HR Metrics and Reporting Analyst at Philadelphia Insurance Companies (Nicholas Feliccia),11/13/2019,15:00:00,11/13/2019,15:30:00,FALSE,FALSE,11/13/2019,14:45:00,"Huegel, Kimberly",Nic Feliccia,5ljw3d2_19h4tdg@mails4.zohocrm.com,,,Job_Search," 

Please consider the environment before printing this email.

******************* Internet Email Confidentiality *******************

The information contained in this message (including any attachments) may be privileged and confidential and protected from disclosure. If the reader of this message is not the intended recipient, or an employee or agent responsible for delivering this message to the intended recipient, you are hereby notified that it is strictly prohibited (a) to disseminate, distribute or copy this communication or any of the information contained in it, or (b) to take any action based on the information in it. If you have received this communication in error, please notify us immediately by replying to the message and deleting it from your computer.

**********************************************************************

",Kim will call Nic at 215-550-1642,,Normal,FALSE,Normal,2
2019 PSPS Holiday Party,12/5/2019,17:30:00,12/5/2019,20:00:00,FALSE,FALSE,12/4/2019,23:30:00,nfeliccia@hotmail.com,,,,,Job_Search,"DATE/TIME: 12/5/2019 5:30 PM GMT -5:00

WHERE: The Radnor Hotel
591 E. Lancaster Ave.
Wayne, Pennsylvania 19087
United States

Please join us on Thursday, December 5, 2019 for our annual PSPS Holiday Celebration. Connect with colleagues while enjoying a wonderful evening full of holiday joy with cocktails (1 drink ticket provided) hors d'oeuvres, music, and networking!!!
All are invited to this annual celebration and networking event. Feel free to invite your colleagues and friends to celebrate with us!
PSPS Refund Policy: Once a program registration is processed, we cannot offer refunds but can credit you for a future event within 12 months of the original meeting date. To be eligible for a meeting credit, written notification needs to be sent to info@peopleandstrategy.org at least 7 full business days prior to the original event date. Thanks!
Thank you to our PSPS 2019 Holiday Party Sponsors!",The Radnor Hotel,,Normal,FALSE,Normal,2
2019 PSPS Holiday Party,12/5/2019,17:30:00,12/5/2019,20:00:00,FALSE,FALSE,12/4/2019,23:30:00,nfeliccia@hotmail.com,,,,,Job_Search,"DATE/TIME: 12/5/2019 5:30 PM GMT -5:00

WHERE: The Radnor Hotel
591 E. Lancaster Ave.
Wayne, Pennsylvania 19087
United States

Please join us on Thursday, December 5, 2019 for our annual PSPS Holiday Celebration. Connect with colleagues while enjoying a wonderful evening full of holiday joy with cocktails (1 drink ticket provided) hors d'oeuvres, music, and networking!!!
All are invited to this annual celebration and networking event. Feel free to invite your colleagues and friends to celebrate with us!
PSPS Refund Policy: Once a program registration is processed, we cannot offer refunds but can credit you for a future event within 12 months of the original meeting date. To be eligible for a meeting credit, written notification needs to be sent to info@peopleandstrategy.org at least 7 full business days prior to the original event date. Thanks!
Thank you to our PSPS 2019 Holiday Party Sponsors!",The Radnor Hotel,,Normal,FALSE,Normal,2
Get cleaned up to Join society,11/12/2019,06:40:00,11/12/2019,07:30:00,FALSE,FALSE,11/12/2019,06:25:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Drive to Acme,11/12/2019,07:18:00,11/12/2019,07:30:00,FALSE,FALSE,11/12/2019,07:03:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Get Clorox Bleach and p nut budder at Acme,11/12/2019,07:30:00,11/12/2019,08:00:00,FALSE,FALSE,11/12/2019,07:15:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Pick up Dry Cleaning,11/12/2019,08:00:00,11/12/2019,08:15:00,FALSE,FALSE,11/12/2019,07:45:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Soy Cafe with Sharon,11/17/2019,14:00:00,11/17/2019,16:00:00,FALSE,FALSE,11/17/2019,13:45:00,nfeliccia@hotmail.com,,,,,Women," 
","630 N 2nd St, Philadelphia, PA 19123",,Normal,FALSE,Normal,2
Drive out to QVC Studio Park ,11/13/2019,07:00:00,11/13/2019,08:15:00,FALSE,FALSE,11/13/2019,06:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Brenda Reif,11/13/2019,11:45:00,11/13/2019,12:30:00,FALSE,FALSE,11/13/2019,11:30:00,nfeliccia@hotmail.com,,,,,Job_Search,"Brenda Reif
Director People Lead – QVC US
",1B.103,,Normal,FALSE,Normal,2
Chelsey Grimm,11/13/2019,11:00:00,11/13/2019,11:45:00,FALSE,FALSE,11/13/2019,10:45:00,nfeliccia@hotmail.com,,,,,Job_Search,"Chelsey Grimm
Senior Manager Strategic Workforce 
Analytics & Insights
",CR10,,Normal,FALSE,Normal,2
Nikki Poiesz Justin Macher,11/13/2019,10:00:00,11/13/2019,10:45:00,FALSE,FALSE,11/13/2019,09:45:00,nfeliccia@hotmail.com,,,,,Job_Search,"Panel Interview
Data Scientist - Workforce Analytics
 
Justin Macher
Senior Manager Core People Systems & Integrations
",CR 10,,Normal,FALSE,Normal,2
VS Narayan,11/13/2019,09:30:00,11/13/2019,10:00:00,FALSE,FALSE,11/13/2019,09:15:00,nfeliccia@hotmail.com,,,,,Job_Search,"VS Narayan
VP Corporate BP&A
",2A.309,,Normal,FALSE,Normal,2
Andre Bokhoor,11/13/2019,09:00:00,11/13/2019,09:30:00,FALSE,FALSE,11/13/2019,08:45:00,nfeliccia@hotmail.com,,,,,Job_Search,"Andre Bokhoor
VP People Portfolio & Team Member Experience
",Andre's office 1B.304,,Normal,FALSE,Normal,2
Prep call with Nic Feliccia --- HR Analyst --- Freedom,11/11/2019,14:00:00,11/11/2019,14:10:00,FALSE,FALSE,11/11/2019,13:45:00,Julie Covington,Nic Feliccia;Neal Allen,Nic Feliccia,,,Job_Search," 
 
"," Neal, you can reach Nic on (215) 550-1642 --- Nic, Neal will be calling from (770) 545-7025",,Normal,FALSE,Normal,2
