Subject,All day event,Categories,Description,start_dt_raw,start_dt_object,end_dt_raw,end_dt_object,event_duration
Jacobs,False,Billable," 
",11/27/2019 11:00:00,2019-11-27 11:00:00,11/27/2019 12:00:00,2019-11-27 12:00:00,1.0
Jacobs,False,Billable," 
",11/27/2019 08:00:00,2019-11-27 08:00:00,11/27/2019 09:00:00,2019-11-27 09:00:00,1.0
Jacobs,False,Billable," 
",11/27/2019 06:00:00,2019-11-27 06:00:00,11/27/2019 07:00:00,2019-11-27 07:00:00,1.0
Jacobs,False,Billable," 
",11/27/2019 05:00:00,2019-11-27 05:00:00,11/27/2019 06:00:00,2019-11-27 06:00:00,1.0
Jacobs,False,Billable," 
",11/27/2019 03:30:00,2019-11-27 03:30:00,11/27/2019 04:30:00,2019-11-27 04:30:00,1.0
Jacobs,False,Billable," 
",11/26/2019 12:45:00,2019-11-26 12:45:00,11/26/2019 16:15:00,2019-11-26 16:15:00,3.5
"Interview at CMI Media: for Analyst, Data Analytics",False,Job_Search,"Dear Nicholas,

I have scheduled your phone interview for the Analyst, Data Analytics position as follows: 11/27/2019 1:30 PM to 2:00 PM (Eastern Standard Time). I will ring you then!


Best regards,

Corrin Wilcox",11/27/2019 13:30:00,2019-11-27 13:30:00,11/27/2019 14:00:00,2019-11-27 14:00:00,0.5
cancel hiscox,False,," 
",11/29/2019 13:00:00,2019-11-29 13:00:00,11/29/2019 13:30:00,2019-11-29 13:30:00,0.5
get prettied up to go to the exchange,False,," 
",11/26/2019 08:30:00,2019-11-26 08:30:00,11/26/2019 09:15:00,2019-11-26 09:15:00,0.75
Pack up monitors,False,Job_Search," 
",11/26/2019 09:15:00,2019-11-26 09:15:00,11/26/2019 09:25:00,2019-11-26 09:25:00,0.16666666666666666
Drive to the exchange,False,Job_Search," 
",11/26/2019 09:35:00,2019-11-26 09:35:00,11/26/2019 09:45:00,2019-11-26 09:45:00,0.16666666666666666
Drive to Tiffany diner ,False,Women," 
",11/23/2019 08:05:00,2019-11-23 08:05:00,11/23/2019 08:25:00,2019-11-23 08:25:00,0.3333333333333333
Tiffany breakfast with Sharon. ,False,Women," 
",11/23/2019 08:30:00,2019-11-23 08:30:00,11/23/2019 10:00:00,2019-11-23 10:00:00,1.5
Drive to NEshaminy Uno,False,Women," 
",11/22/2019 17:30:00,2019-11-22 17:30:00,11/22/2019 18:30:00,2019-11-22 18:30:00,1.0
Coursera Stats,False,Education," 
",11/22/2019 08:00:00,2019-11-22 08:00:00,11/22/2019 11:00:00,2019-11-22 11:00:00,3.0
Prepare for Philly INS INterview,False,Job_Search," 
",11/22/2019 11:00:00,2019-11-22 11:00:00,11/22/2019 12:00:00,2019-11-22 12:00:00,1.0
get prettied up for Philly insurance companies,False,Job_Search," 
",11/22/2019 12:00:00,2019-11-22 12:00:00,11/22/2019 13:00:00,2019-11-22 13:00:00,1.0
Drive to one bala plaza,False,Job_Search," 
",11/22/2019 13:05:00,2019-11-22 13:05:00,11/22/2019 13:42:00,2019-11-22 13:42:00,0.6166666666666667
Visit PArents,False,Family," 
",11/23/2019 10:30:00,2019-11-23 10:30:00,11/23/2019 13:00:00,2019-11-23 13:00:00,2.5
Drive to PArents,False,Women," 
",11/23/2019 10:00:00,2019-11-23 10:00:00,11/23/2019 10:30:00,2019-11-23 10:30:00,0.5
get cleaned up to leave the house. ,False,," 
",11/20/2019 14:00:00,2019-11-20 14:00:00,11/20/2019 14:40:00,2019-11-20 14:40:00,0.6666666666666666
Data Project Meeting,False,Job_Search,"
You have been invited to the following event.


Data Project Meeting

When
Tue Nov 26, 2019 10am – 11am Eastern Time - New York
Where
The Exchange at Oxford Circle, 6434 Castor Ave, Philadelphia, PA 19149, USA (map <https://www.google.com/maps/search/The+Exchange+at+Oxford+Circle,+6434+Castor+Ave,+Philadelphia,+PA+19149,+USA?hl=en> )
Joining info
meet.google.com/wfc-eaev-aqf <https://meet.google.com/wfc-eaev-aqf> 
	Or dial: +1 401-903-0725 <tel:+1 401-903-0725>   PIN: 672592262#  More phone numbers <https://tel.meet/wfc-eaev-aqf?pin=1706001722725&hs=0> 
Calendar
nic@secretsmokestack.com
Who
(Guest list has been hidden at organizer's request)	
more details » <https://www.google.com/calendar/event?action=VIEW&eid=MmEwMm5ic3NtMW5nZzJoMDEzNzRsbHZ0MDggbmljQHNlY3JldHNtb2tlc3RhY2suY29t&tok=MTcjYW5kcmVhQG9jY2NkYS5vcmcwOWU0MWFlOGRmNDNjMjk5Yzg3MTg1MGY4MmI4MDE3ZTAyZDc2NmI2&ctz=America%2FNew_York&hl=en&es=0> 


Going (nic@secretsmokestack.com)?   
Yes <https://www.google.com/calendar/event?action=RESPOND&eid=MmEwMm5ic3NtMW5nZzJoMDEzNzRsbHZ0MDggbmljQHNlY3JldHNtb2tlc3RhY2suY29t&rst=1&tok=MTcjYW5kcmVhQG9jY2NkYS5vcmcwOWU0MWFlOGRmNDNjMjk5Yzg3MTg1MGY4MmI4MDE3ZTAyZDc2NmI2&ctz=America%2FNew_York&hl=en&es=0>  - 
Maybe <https://www.google.com/calendar/event?action=RESPOND&eid=MmEwMm5ic3NtMW5nZzJoMDEzNzRsbHZ0MDggbmljQHNlY3JldHNtb2tlc3RhY2suY29t&rst=3&tok=MTcjYW5kcmVhQG9jY2NkYS5vcmcwOWU0MWFlOGRmNDNjMjk5Yzg3MTg1MGY4MmI4MDE3ZTAyZDc2NmI2&ctz=America%2FNew_York&hl=en&es=0>  - 
No <https://www.google.com/calendar/event?action=RESPOND&eid=MmEwMm5ic3NtMW5nZzJoMDEzNzRsbHZ0MDggbmljQHNlY3JldHNtb2tlc3RhY2suY29t&rst=2&tok=MTcjYW5kcmVhQG9jY2NkYS5vcmcwOWU0MWFlOGRmNDNjMjk5Yzg3MTg1MGY4MmI4MDE3ZTAyZDc2NmI2&ctz=America%2FNew_York&hl=en&es=0>     more options » <https://www.google.com/calendar/event?action=VIEW&eid=MmEwMm5ic3NtMW5nZzJoMDEzNzRsbHZ0MDggbmljQHNlY3JldHNtb2tlc3RhY2suY29t&tok=MTcjYW5kcmVhQG9jY2NkYS5vcmcwOWU0MWFlOGRmNDNjMjk5Yzg3MTg1MGY4MmI4MDE3ZTAyZDc2NmI2&ctz=America%2FNew_York&hl=en&es=0> 

Invitation from Google Calendar <https://www.google.com/calendar/> 

You are receiving this courtesy email at the account nic@secretsmokestack.com because you are an attendee of this event.

To stop receiving future updates for this event, decline this event. Alternatively you can sign up for a Google account at https://www.google.com/calendar/ and control your notification settings for your entire calendar.

Forwarding this invitation could allow any recipient to send a response to the organizer and be added to the guest list, or invite others regardless of their own invitation status, or to modify your RSVP. Learn More <https://support.google.com/calendar/answer/37135#forwarding> .

",11/26/2019 10:00:00,2019-11-26 10:00:00,11/26/2019 11:00:00,2019-11-26 11:00:00,1.0
Interview at Philadelphia Insurance Companies-HR Metrics and Reporting Analyst (Nicholas Feliccia ),False,Job_Search,"Address:             Philadelphia Insurance Companies

                            One Bala Plaza WEST entrance

Bala Cynwyd, PA

 

Our building and parking lot are currently under construction so you will need to use the Belmont Ave entrance.  Please come to the WEST entrance reception area on the right just inside the entrance doors.  Please ask for Denise O’Conner.  

 

You will be meeting with:

*	Denise O’Conner, AVP Compensation      2:00-3:00 PM
*	Nicole Cook, Compensation Manager     3:00-4:00 PM

   

If you have any questions or need additional information please feel free to contact me directly.

 

Kimberly Huegel, SPHR, SHRM-SCP

Senior Talent Acquisition Manager

Philadelphia Insurance Companies

A Member of the Tokio Marine Group

 

One Bala Plaza, Suite 100 | Bala Cynwyd, PA 19004

O: 610.538.2149  |  M: 215.880.8039  |  Kimberly.Huegel@phly.com <mailto:Kimberly.Huegel@phly.com> 

ThinkPHLY.com <http://www.thinkphly.com/>  – Find out why you should ThinkPHLY first

 

 

Please consider the environment before printing this email.

******************* Internet Email Confidentiality *******************

The information contained in this message (including any attachments) may be privileged and confidential and protected from disclosure. If the reader of this message is not the intended recipient, or an employee or agent responsible for delivering this message to the intended recipient, you are hereby notified that it is strictly prohibited (a) to disseminate, distribute or copy this communication or any of the information contained in it, or (b) to take any action based on the information in it. If you have received this communication in error, please notify us immediately by replying to the message and deleting it from your computer.

**********************************************************************

",11/22/2019 14:00:00,2019-11-22 14:00:00,11/22/2019 16:00:00,2019-11-22 16:00:00,2.0
Hang out with Valena! ,False,Women," 
",11/22/2019 18:30:00,2019-11-22 18:30:00,11/22/2019 21:00:00,2019-11-22 21:00:00,2.5
Meet with MArtin Feineis and engineers ,False,Job_Search," 
",11/20/2019 19:00:00,2019-11-20 19:00:00,11/20/2019 20:00:00,2019-11-20 20:00:00,1.0
Get prettied up to impress Freedom Mortgage. ,False,Job_Search," 
",11/18/2019 11:00:00,2019-11-18 11:00:00,11/18/2019 12:00:00,2019-11-18 12:00:00,1.0
Get prettied up for Sharon ,False,Women," 
",11/17/2019 12:25:00,2019-11-17 12:25:00,11/17/2019 13:05:00,2019-11-17 13:05:00,0.6666666666666666
Walk to ATC,False,Women," 
",11/17/2019 13:05:00,2019-11-17 13:05:00,11/17/2019 13:23:00,2019-11-17 13:23:00,0.3
Take MFL from ATC to SG ,False,Women," 
",11/17/2019 13:23:00,2019-11-17 13:23:00,11/17/2019 13:51:00,2019-11-17 13:51:00,0.4666666666666667
DAte with Catalina,False,Women," 
",11/19/2019 16:30:00,2019-11-19 16:30:00,11/19/2019 19:30:00,2019-11-19 19:30:00,3.0
Drive to 424 Passmore,False,Women," 
",11/19/2019 16:15:00,2019-11-19 16:15:00,11/19/2019 16:30:00,2019-11-19 16:30:00,0.25
Call in About PGW job,False,,"609-409-3636 Ext. 408 (Desk...
",11/16/2019 13:00:00,2019-11-16 13:00:00,11/16/2019 13:30:00,2019-11-16 13:30:00,0.5
Neal Allen calling in,False,Job_Search," 
",11/18/2019 08:00:00,2019-11-18 08:00:00,11/18/2019 08:30:00,2019-11-18 08:30:00,0.5
Freedom Mortgage Interview.,False,Job_Search," 
",11/18/2019 13:00:00,2019-11-18 13:00:00,11/18/2019 16:00:00,2019-11-18 16:00:00,3.0
Drive to Freedom Mortgage.,False,Job_Search," 
",11/18/2019 12:00:00,2019-11-18 12:00:00,11/18/2019 12:45:00,2019-11-18 12:45:00,0.75
CPENG East Joint Networking Social,False,Job_Search,"https://cpengroup.wildapricot.org/event-3560763

CPENG East Joint Networking Social – Blue Bell & Exton
Wed, December 4th, 5:30 – 8:00 PM

  All mid to senior level executives are welcome to come and discover the benefits of CPENG while you meet and mingle with members and guests.  Bring a name tag to wear and business cards to exchange… and bring a colleague! 
 * Please note that we have a complimentary 2-event limit for our guests.
  Fox and Hound Pub and Grille
160 N. Gulph Rd; Suite 211
King of Prussia, PA 19406
610-962-0922
  There is a $5 per person charge that will be collected at sign-in to cover hors d'oeuvres. Happy Hour (5-7PM) features drink specials during much of the meeting duration.  Our sponsors for the evening:
  - Optima Global Solutions - Lawrenceville, NJ
  - SamNova, Inc. - Kennett Square, PA
  We look forward to a good time and some great networking!!!
  Eleanore Meals   610-574-0584
 Bob Popek           267-337-0617
",12/4/2019 17:30:00,2019-12-04 17:30:00,12/4/2019 20:00:00,2019-12-04 20:00:00,2.5
Python Interview (Nicholas J Feliccia),False,Job_Search,"
You have been invited to the following event.


Python Interview (Nicholas J Feliccia)

When
Thu Nov 14, 2019 10:30am – 11am Eastern Time - New York
Calendar
nic@secretsmokestack.com
Who
•
Victor Tabaac III
- organizer
•
adareshuri@a2c.com
•
nic@secretsmokestack.com
•
jcattie@a2c.com
more details » <https://www.google.com/calendar/event?action=VIEW&eid=NmdpNG01ZmxtcHBlMDhhb200b2l0dWFucjUgbmljQHNlY3JldHNtb2tlc3RhY2suY29t&tok=MTUjdnRhYmFhY0BhMmMuY29tMWEwZWRmNjg5NzliOGIzZDE2YTJlNDNjMTI0NTQ5ODEyOTQ1NWFlZQ&ctz=America%2FNew_York&hl=en&es=0> 

Hey Nic

Ram from Biz one will call you @10:30 AM 

Going (nic@secretsmokestack.com)?   
Yes <https://www.google.com/calendar/event?action=RESPOND&eid=NmdpNG01ZmxtcHBlMDhhb200b2l0dWFucjUgbmljQHNlY3JldHNtb2tlc3RhY2suY29t&rst=1&tok=MTUjdnRhYmFhY0BhMmMuY29tMWEwZWRmNjg5NzliOGIzZDE2YTJlNDNjMTI0NTQ5ODEyOTQ1NWFlZQ&ctz=America%2FNew_York&hl=en&es=0>  - 
Maybe <https://www.google.com/calendar/event?action=RESPOND&eid=NmdpNG01ZmxtcHBlMDhhb200b2l0dWFucjUgbmljQHNlY3JldHNtb2tlc3RhY2suY29t&rst=3&tok=MTUjdnRhYmFhY0BhMmMuY29tMWEwZWRmNjg5NzliOGIzZDE2YTJlNDNjMTI0NTQ5ODEyOTQ1NWFlZQ&ctz=America%2FNew_York&hl=en&es=0>  - 
No <https://www.google.com/calendar/event?action=RESPOND&eid=NmdpNG01ZmxtcHBlMDhhb200b2l0dWFucjUgbmljQHNlY3JldHNtb2tlc3RhY2suY29t&rst=2&tok=MTUjdnRhYmFhY0BhMmMuY29tMWEwZWRmNjg5NzliOGIzZDE2YTJlNDNjMTI0NTQ5ODEyOTQ1NWFlZQ&ctz=America%2FNew_York&hl=en&es=0>     more options » <https://www.google.com/calendar/event?action=VIEW&eid=NmdpNG01ZmxtcHBlMDhhb200b2l0dWFucjUgbmljQHNlY3JldHNtb2tlc3RhY2suY29t&tok=MTUjdnRhYmFhY0BhMmMuY29tMWEwZWRmNjg5NzliOGIzZDE2YTJlNDNjMTI0NTQ5ODEyOTQ1NWFlZQ&ctz=America%2FNew_York&hl=en&es=0> 

Invitation from Google Calendar <https://www.google.com/calendar/> 

You are receiving this courtesy email at the account nic@secretsmokestack.com because you are an attendee of this event.

To stop receiving future updates for this event, decline this event. Alternatively you can sign up for a Google account at https://www.google.com/calendar/ and control your notification settings for your entire calendar.

Forwarding this invitation could allow any recipient to send a response to the organizer and be added to the guest list, or invite others regardless of their own invitation status, or to modify your RSVP. Learn More <https://support.google.com/calendar/answer/37135#forwarding> .

",11/14/2019 10:30:00,2019-11-14 10:30:00,11/14/2019 11:00:00,2019-11-14 11:00:00,0.5
Get Cleaned up to be intervieweddddd,False,," 
",11/13/2019 06:00:00,2019-11-13 06:00:00,11/13/2019 07:00:00,2019-11-13 07:00:00,1.0
Phone screen HR Metrics and Reporting Analyst at Philadelphia Insurance Companies (Nicholas Feliccia),False,Job_Search," 

Please consider the environment before printing this email.

******************* Internet Email Confidentiality *******************

The information contained in this message (including any attachments) may be privileged and confidential and protected from disclosure. If the reader of this message is not the intended recipient, or an employee or agent responsible for delivering this message to the intended recipient, you are hereby notified that it is strictly prohibited (a) to disseminate, distribute or copy this communication or any of the information contained in it, or (b) to take any action based on the information in it. If you have received this communication in error, please notify us immediately by replying to the message and deleting it from your computer.

**********************************************************************

",11/13/2019 15:00:00,2019-11-13 15:00:00,11/13/2019 15:30:00,2019-11-13 15:30:00,0.5
2019 PSPS Holiday Party,False,Job_Search,"DATE/TIME: 12/5/2019 5:30 PM GMT -5:00

WHERE: The Radnor Hotel
591 E. Lancaster Ave.
Wayne, Pennsylvania 19087
United States

Please join us on Thursday, December 5, 2019 for our annual PSPS Holiday Celebration. Connect with colleagues while enjoying a wonderful evening full of holiday joy with cocktails (1 drink ticket provided) hors d'oeuvres, music, and networking!!!
All are invited to this annual celebration and networking event. Feel free to invite your colleagues and friends to celebrate with us!
PSPS Refund Policy: Once a program registration is processed, we cannot offer refunds but can credit you for a future event within 12 months of the original meeting date. To be eligible for a meeting credit, written notification needs to be sent to info@peopleandstrategy.org at least 7 full business days prior to the original event date. Thanks!
Thank you to our PSPS 2019 Holiday Party Sponsors!",12/5/2019 17:30:00,2019-12-05 17:30:00,12/5/2019 20:00:00,2019-12-05 20:00:00,2.5
2019 PSPS Holiday Party,False,Job_Search,"DATE/TIME: 12/5/2019 5:30 PM GMT -5:00

WHERE: The Radnor Hotel
591 E. Lancaster Ave.
Wayne, Pennsylvania 19087
United States

Please join us on Thursday, December 5, 2019 for our annual PSPS Holiday Celebration. Connect with colleagues while enjoying a wonderful evening full of holiday joy with cocktails (1 drink ticket provided) hors d'oeuvres, music, and networking!!!
All are invited to this annual celebration and networking event. Feel free to invite your colleagues and friends to celebrate with us!
PSPS Refund Policy: Once a program registration is processed, we cannot offer refunds but can credit you for a future event within 12 months of the original meeting date. To be eligible for a meeting credit, written notification needs to be sent to info@peopleandstrategy.org at least 7 full business days prior to the original event date. Thanks!
Thank you to our PSPS 2019 Holiday Party Sponsors!",12/5/2019 17:30:00,2019-12-05 17:30:00,12/5/2019 20:00:00,2019-12-05 20:00:00,2.5
Get cleaned up to Join society,False,," 
",11/12/2019 06:40:00,2019-11-12 06:40:00,11/12/2019 07:30:00,2019-11-12 07:30:00,0.8333333333333334
Drive to Acme,False,," 
",11/12/2019 07:18:00,2019-11-12 07:18:00,11/12/2019 07:30:00,2019-11-12 07:30:00,0.2
Get Clorox Bleach and p nut budder at Acme,False,," 
",11/12/2019 07:30:00,2019-11-12 07:30:00,11/12/2019 08:00:00,2019-11-12 08:00:00,0.5
Pick up Dry Cleaning,False,," 
",11/12/2019 08:00:00,2019-11-12 08:00:00,11/12/2019 08:15:00,2019-11-12 08:15:00,0.25
Soy Cafe with Sharon,False,Women," 
",11/17/2019 14:00:00,2019-11-17 14:00:00,11/17/2019 16:00:00,2019-11-17 16:00:00,2.0
Drive out to QVC Studio Park ,False,Job_Search," 
",11/13/2019 07:00:00,2019-11-13 07:00:00,11/13/2019 08:15:00,2019-11-13 08:15:00,1.25
Brenda Reif,False,Job_Search,"Brenda Reif
Director People Lead – QVC US
",11/13/2019 11:45:00,2019-11-13 11:45:00,11/13/2019 12:30:00,2019-11-13 12:30:00,0.75
Chelsey Grimm,False,Job_Search,"Chelsey Grimm
Senior Manager Strategic Workforce 
Analytics & Insights
",11/13/2019 11:00:00,2019-11-13 11:00:00,11/13/2019 11:45:00,2019-11-13 11:45:00,0.75
Nikki Poiesz Justin Macher,False,Job_Search,"Panel Interview
Data Scientist - Workforce Analytics
 
Justin Macher
Senior Manager Core People Systems & Integrations
",11/13/2019 10:00:00,2019-11-13 10:00:00,11/13/2019 10:45:00,2019-11-13 10:45:00,0.75
VS Narayan,False,Job_Search,"VS Narayan
VP Corporate BP&A
",11/13/2019 09:30:00,2019-11-13 09:30:00,11/13/2019 10:00:00,2019-11-13 10:00:00,0.5
Andre Bokhoor,False,Job_Search,"Andre Bokhoor
VP People Portfolio & Team Member Experience
",11/13/2019 09:00:00,2019-11-13 09:00:00,11/13/2019 09:30:00,2019-11-13 09:30:00,0.5
Prep call with Nic Feliccia --- HR Analyst --- Freedom,False,Job_Search," 
 
",11/11/2019 14:00:00,2019-11-11 14:00:00,11/11/2019 14:10:00,2019-11-11 14:10:00,0.16666666666666666
Meet and Greet - Romil Bangha,False,Job_Search," 
",11/13/2019 08:45:00,2019-11-13 08:45:00,11/13/2019 09:00:00,2019-11-13 09:00:00,0.25
Package from Walmart,True,,"Package from Walmart
Order number: 5851930-166992
 
Bounty Select-A-Size Paper Towels, White, 6 Triple Rolls = 18 Regular Rolls
Delivery estimate: Wednesday, November 13
 
Fedex 124128881858
 
This event was automatically added to your calendar from email by Outlook.
 
",11/13/2019 00:00:00,2019-11-13 00:00:00,11/14/2019 00:00:00,2019-11-14 00:00:00,24.0
Package from Walmart,True,,"Package from Walmart
Order number: 5851930-166992
 
Kleenex Trusted Care Everyday Facial Tissues, 6 Flat Boxes, 144 Tissues per Box (864 Tissues Total)
Delivery estimate: Tuesday, November 12
 
Lasership 1LS720808327458
 
This event was automatically added to your calendar from email by Outlook.
 
",11/12/2019 00:00:00,2019-11-12 00:00:00,11/13/2019 00:00:00,2019-11-13 00:00:00,24.0
The big raghu callin in,False,Job_Search," 
",11/11/2019 09:00:00,2019-11-11 09:00:00,11/11/2019 09:30:00,2019-11-11 09:30:00,0.5
Get cleaned up for Arbill. ,False,Job_Search," 
",11/8/2019 12:00:00,2019-11-08 12:00:00,11/8/2019 13:00:00,2019-11-08 13:00:00,1.0
Bill Hartranft's Anniversary,True,,,11/8/2019 00:00:00,2019-11-08 00:00:00,11/9/2019 00:00:00,2019-11-09 00:00:00,24.0
Kathy Gaughan's Birthday,True,,,7/22/1840 00:00:00,1840-07-22 00:00:00,7/23/1840 00:00:00,1840-07-23 00:00:00,24.0
Get cleaned up to join society. ,False,Job_Search," 
",11/7/2019 14:30:00,2019-11-07 14:30:00,11/7/2019 15:15:00,2019-11-07 15:15:00,0.75
CHRIS MILLER CALL,False,Job_Search," 
",11/7/2019 11:00:00,2019-11-07 11:00:00,11/7/2019 11:30:00,2019-11-07 11:30:00,0.5
Hour of activity including Sorting and taking Laundry to car. ,False,," 
",11/9/2019 03:40:00,2019-11-09 03:40:00,11/9/2019 04:40:00,2019-11-09 04:40:00,1.0
Get cleaned up to Join Society,False,," 
",11/9/2019 04:40:00,2019-11-09 04:40:00,11/9/2019 05:10:00,2019-11-09 05:10:00,0.5
Drive to Wawa,False,," 
",11/9/2019 05:10:00,2019-11-09 05:10:00,11/9/2019 05:20:00,2019-11-09 05:20:00,0.16666666666666666
Cawfee and Burrito Time ,False,," 
",11/9/2019 05:20:00,2019-11-09 05:20:00,11/9/2019 05:45:00,2019-11-09 05:45:00,0.4166666666666667
Drive from Wawa To laundry,False,," 
",11/9/2019 05:45:00,2019-11-09 05:45:00,11/9/2019 06:00:00,2019-11-09 06:00:00,0.25
Laundry at this time,False,," 
",11/9/2019 06:00:00,2019-11-09 06:00:00,11/9/2019 09:00:00,2019-11-09 09:00:00,3.0
Arbill Phone Interview - BA/Developer,False,Job_Search," 

Nic, there is a call in number listed below if you are not able to join via computer.  I’ve marked this for an hour, but we may only need ½ hour.

 

.........................................................................................................................................

Join Skype Meeting <https://meet.lync.com/arbill-com/kdonahue/B9Q2SBQF>       

Trouble Joining? Try Skype Web App <https://meet.lync.com/arbill-com/kdonahue/B9Q2SBQF?sl=1> 

Join by phone

 

Toll number:         +1 (267) 332-7009,,458987892# (Dial-in Number)                      English (United States)  

 

Find a local number <https://dialin.lync.com/0ce96956-bde0-4172-b5fb-355ecab7f594?id=458987892>  

 

Conference ID: 458987892

Forgot your dial-in PIN? <https://mysettings.lync.com/pstnconferencing>  |Help <http://go.microsoft.com/fwlink/?LinkId=389737>    

 

[!OC([1033])!]

.........................................................................................................................................

 

KELLY DONAHUE?	
OPERATIONS MANAGER, IT	
	
10450 Drummond Road, 
	Philadelphia, PA 	19154	
Tel: 215.501.8106 <tel:215.501.8106> 	        
	Mobile: 215.200.7265 <tel:215.200.7265> 	
www.arbill.com <http://www.arbill.com/> 	
WBENC, WOSB, ISO, GSA Certified
	
 	
",11/8/2019 13:00:00,2019-11-08 13:00:00,11/8/2019 14:00:00,2019-11-08 14:00:00,1.0
Neil,False,Job_Search," 
",11/8/2019 16:00:00,2019-11-08 16:00:00,11/8/2019 16:30:00,2019-11-08 16:30:00,0.5
Freedom mortgage calling in ,False,Job_Search," 
",11/12/2019 10:00:00,2019-11-12 10:00:00,11/12/2019 11:00:00,2019-11-12 11:00:00,1.0
Walk to Polls . ,False,," 
",11/5/2019 06:45:00,2019-11-05 06:45:00,11/5/2019 07:00:00,2019-11-05 07:00:00,0.25
Take out trash,False,," 
",11/5/2019 06:30:00,2019-11-05 06:30:00,11/5/2019 06:45:00,2019-11-05 06:45:00,0.25
Get cleaned up to Join Society,False,," 
",11/5/2019 06:00:00,2019-11-05 06:00:00,11/5/2019 06:30:00,2019-11-05 06:30:00,0.5
37 min of SPSS,False,Billable," 
",11/2/2019 08:00:00,2019-11-02 08:00:00,11/2/2019 08:37:00,2019-11-02 08:37:00,0.6166666666666667
